image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,lesion,image_path
ISIC_0030459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0030459.jpg
ISIC_0067452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067452.jpg
ISIC_0055326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055326.jpg
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032905.jpg
ISIC_0061549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061549.jpg
ISIC_0055809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0055809.jpg
ISIC_0032444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032444.jpg
ISIC_0063027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063027.jpg
ISIC_0024345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0024345.jpg
ISIC_0066799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066799.jpg
ISIC_0029039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0029039.jpg
ISIC_0062058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062058.jpg
ISIC_0034300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034300.jpg
ISIC_0026372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026372.jpg
ISIC_0071897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071897.jpg
ISIC_0055248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0055248.jpg
ISIC_0000295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0000295.jpg
ISIC_0055636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0055636.jpg
ISIC_0025199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0025199.jpg
ISIC_0029281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0029281.jpg
ISIC_0068098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068098.jpg
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033820.jpg
ISIC_0031279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031279.jpg
ISIC_0072940,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0072940.jpg
ISIC_0053828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0053828.jpg
ISIC_0059365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059365.jpg
ISIC_0032644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032644.jpg
ISIC_0059564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0059564.jpg
ISIC_0063148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063148.jpg
ISIC_0065821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0065821.jpg
ISIC_0073203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0073203.jpg
ISIC_0069302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069302.jpg
ISIC_0031348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031348.jpg
ISIC_0033026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033026.jpg
ISIC_0064980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064980.jpg
ISIC_0024441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024441.jpg
ISIC_0071629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0071629.jpg
ISIC_0029760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0029760.jpg
ISIC_0072196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072196.jpg
ISIC_0068814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0068814.jpg
ISIC_0025603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0025603.jpg
ISIC_0060427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060427.jpg
ISIC_0058608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0058608.jpg
ISIC_0027114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027114.jpg
ISIC_0027019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027019.jpg
ISIC_0027215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027215.jpg
ISIC_0010574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010574.jpg
ISIC_0034187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034187.jpg
ISIC_0073140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0073140.jpg
ISIC_0031739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031739.jpg
ISIC_0026842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0026842.jpg
ISIC_0026939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026939.jpg
ISIC_0034234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034234.jpg
ISIC_0027792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027792.jpg
ISIC_0032182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0032182.jpg
ISIC_0033343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033343.jpg
ISIC_0024398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024398.jpg
ISIC_0015211_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0015211_downsampled.jpg
ISIC_0031034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0031034.jpg
ISIC_0059994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059994.jpg
ISIC_0065227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065227.jpg
ISIC_0026509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026509.jpg
ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0033747.jpg
ISIC_0066001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0066001.jpg
ISIC_0057897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057897.jpg
ISIC_0054402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0054402.jpg
ISIC_0000353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000353.jpg
ISIC_0012273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012273_downsampled.jpg
ISIC_0031083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031083.jpg
ISIC_0058600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058600.jpg
ISIC_0066823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066823.jpg
ISIC_0000123_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000123_downsampled.jpg
ISIC_0059755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0059755.jpg
ISIC_0034224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034224.jpg
ISIC_0056933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0056933.jpg
ISIC_0000333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000333.jpg
ISIC_0026779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026779.jpg
ISIC_0064559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0064559.jpg
ISIC_0031814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031814.jpg
ISIC_0028473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0028473.jpg
ISIC_0060590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0060590.jpg
ISIC_0056697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056697.jpg
ISIC_0068648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0068648.jpg
ISIC_0000340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000340.jpg
ISIC_0026953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026953.jpg
ISIC_0032638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0032638.jpg
ISIC_0024587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024587.jpg
ISIC_0055440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055440.jpg
ISIC_0064794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0064794.jpg
ISIC_0033036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033036.jpg
ISIC_0062042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0062042.jpg
ISIC_0026180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026180.jpg
ISIC_0070565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0070565.jpg
ISIC_0025770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025770.jpg
ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030515.jpg
ISIC_0031714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031714.jpg
ISIC_0066821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066821.jpg
ISIC_0061636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0061636.jpg
ISIC_0066531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0066531.jpg
ISIC_0055287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055287.jpg
ISIC_0058120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0058120.jpg
ISIC_0031506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0031506.jpg
ISIC_0026820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0026820.jpg
ISIC_0000071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0000071.jpg
ISIC_0062868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0062868.jpg
ISIC_0057187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0057187.jpg
ISIC_0032474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032474.jpg
ISIC_0055157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0055157.jpg
ISIC_0012149_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012149_downsampled.jpg
ISIC_0067515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067515.jpg
ISIC_0030064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030064.jpg
ISIC_0010571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010571.jpg
ISIC_0060515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060515.jpg
ISIC_0068862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0068862.jpg
ISIC_0066782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066782.jpg
ISIC_0029919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0029919.jpg
ISIC_0030433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030433.jpg
ISIC_0028006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028006.jpg
ISIC_0065541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0065541.jpg
ISIC_0015016_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0015016_downsampled.jpg
ISIC_0025674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0025674.jpg
ISIC_0060549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0060549.jpg
ISIC_0064787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0064787.jpg
ISIC_0032627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032627.jpg
ISIC_0056866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0056866.jpg
ISIC_0031155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031155.jpg
ISIC_0027674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0027674.jpg
ISIC_0030262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030262.jpg
ISIC_0031981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031981.jpg
ISIC_0064042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0064042.jpg
ISIC_0025118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025118.jpg
ISIC_0033226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0033226.jpg
ISIC_0071746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071746.jpg
ISIC_0063128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063128.jpg
ISIC_0028926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0028926.jpg
ISIC_0030179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030179.jpg
ISIC_0066544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0066544.jpg
ISIC_0032067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032067.jpg
ISIC_0004309_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0004309_downsampled.jpg
ISIC_0012460_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0012460_downsampled.jpg
ISIC_0030986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0030986.jpg
ISIC_0065108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0065108.jpg
ISIC_0025888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025888.jpg
ISIC_0071700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0071700.jpg
ISIC_0054581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054581.jpg
ISIC_0066056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0066056.jpg
ISIC_0073092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0073092.jpg
ISIC_0056571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0056571.jpg
ISIC_0025314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF,./img_shades_cc/ISIC_0025314.jpg
ISIC_0055100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0055100.jpg
ISIC_0033590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033590.jpg
ISIC_0055897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0055897.jpg
ISIC_0058106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0058106.jpg
ISIC_0032037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032037.jpg
ISIC_0032281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032281.jpg
ISIC_0010463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0010463.jpg
ISIC_0071399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0071399.jpg
ISIC_0028089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028089.jpg
ISIC_0063975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0063975.jpg
ISIC_0072640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0072640.jpg
ISIC_0032767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0032767.jpg
ISIC_0069952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0069952.jpg
ISIC_0056807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0056807.jpg
ISIC_0053674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0053674.jpg
ISIC_0031307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0031307.jpg
ISIC_0000282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0000282.jpg
ISIC_0060862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0060862.jpg
ISIC_0012183_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0012183_downsampled.jpg
ISIC_0029325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0029325.jpg
ISIC_0067890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0067890.jpg
ISIC_0033519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0033519.jpg
ISIC_0009931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0009931.jpg
ISIC_0071202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC,./img_shades_cc/ISIC_0071202.jpg
ISIC_0063072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063072.jpg
ISIC_0025478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0025478.jpg
ISIC_0063766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0063766.jpg
ISIC_0063287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK,./img_shades_cc/ISIC_0063287.jpg
ISIC_0072485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0072485.jpg
ISIC_0030838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030838.jpg
ISIC_0070818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0070818.jpg
ISIC_0034292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0034292.jpg
ISIC_0055206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0055206.jpg
ISIC_0060406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0060406.jpg
ISIC_0024924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0024924.jpg
ISIC_0066208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0066208.jpg
ISIC_0066424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0066424.jpg
ISIC_0054591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0054591.jpg
ISIC_0030228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0030228.jpg
ISIC_0073061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,./img_shades_cc/ISIC_0073061.jpg
ISIC_0027710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL,./img_shades_cc/ISIC_0027710.jpg
ISIC_0071479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0071479.jpg
ISIC_0059558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0059558.jpg
ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0032408.jpg
ISIC_0025709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,./img_shades_cc/ISIC_0025709.jpg
ISIC_0001216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0001216_downsampled.jpg
ISIC_0028456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV,./img_shades_cc/ISIC_0028456.jpg
